method,category,mean_IoU,n
clip_b32,beekeeping,0.0,14
clip_b32,crowd/reaction,0.14,3
clip_b32,other,0.0,2
clip_b32,performance,0.158,29
clip_b32,speech/dialogue,0.007,9
clip_b32_fused,beekeeping,0.02,14
clip_b32_fused,crowd/reaction,0.0,3
clip_b32_fused,other,0.0,2
clip_b32_fused,performance,0.15,29
clip_b32_fused,speech/dialogue,0.007,9
clip_l14,beekeeping,0.07,14
clip_l14,crowd/reaction,0.133,3
clip_l14,other,0.0,2
clip_l14,performance,0.174,29
clip_l14,speech/dialogue,0.0,9
clip_l14_fused,beekeeping,0.07,14
clip_l14_fused,crowd/reaction,0.0,3
clip_l14_fused,other,0.0,2
clip_l14_fused,performance,0.177,29
clip_l14_fused,speech/dialogue,0.0,9
